max_num_seqs,run_id,file,request_throughput,output_throughput,total_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,completed,failed
4,1,results/raw/max-num-seqs-4-run-1.json,0.20639743069950164,206.39743069950165,295.1483259002874,94611.59308682,97203.71584650001,199593.10737813034,18.57474065821823,18.61080765165188,18.788382307787938,50,0
4,2,results/raw/max-num-seqs-4-run-2.json,0.20629047525823158,206.29047525823157,294.99537961927115,94643.89104249999,97221.32797150016,199682.02420904994,18.58298882730732,18.615411611611584,18.804308237937754,50,0
4,3,results/raw/max-num-seqs-4-run-3.json,0.20627620213063882,206.2762021306388,294.9749690468135,94683.15431749997,97270.30292349991,199728.28585940952,18.585908701161124,18.61824611661679,18.802059604074053,50,0
8,1,results/raw/max-num-seqs-8-run-1.json,0.3308049799746704,330.8049799746704,473.05112136377863,46160.33833978001,51292.420244500136,107879.68235533999,21.8755273102302,22.0369868978977,22.393203975445896,50,0
8,2,results/raw/max-num-seqs-8-run-2.json,0.330975332375274,330.975332375274,473.2947252966418,46115.49127714004,51257.883707000015,107772.71841673976,21.860593815635653,22.00201027727718,22.392105256816688,50,0
8,3,results/raw/max-num-seqs-8-run-3.json,0.33082949616224094,330.82949616224096,473.08617951200455,46140.45172454,51262.83034300013,107848.32881298033,21.871309567627584,22.030059805305005,22.38162717242273,50,0
12,1,results/raw/max-num-seqs-12-run-1.json,0.41065057283558115,410.65057283558116,587.230319154881,30026.859823299965,35365.359975499814,77153.13601801007,25.27434038406408,25.74191701651662,26.20152907733688,50,0
12,2,results/raw/max-num-seqs-12-run-2.json,0.410660119762847,410.66011976284705,587.2439712608713,30036.256950000006,35398.58346350002,77127.42883271039,25.27032402030032,25.67738112762769,26.131571993052955,50,0
12,3,results/raw/max-num-seqs-12-run-3.json,0.4106790575682173,410.67905756821733,587.2710523225508,30013.24877666004,35329.89916199994,77156.17856595997,25.27592010526519,25.749617357357415,26.12765869943914,50,0
16,1,results/raw/max-num-seqs-16-run-1.json,0.4782438525086468,478.2438525086468,683.8887090873649,20482.678092859987,18528.965852000056,58461.256408430134,27.79107343311322,28.48025178628678,29.02063167388378,50,0
16,2,results/raw/max-num-seqs-16-run-2.json,0.47774148118975257,477.7414811897526,683.1703181013462,20589.296894040053,18717.108354499487,58595.478024090065,27.81651465101088,28.51456630730706,29.01709500530503,50,0
16,3,results/raw/max-num-seqs-16-run-3.json,0.4778501424015539,477.8501424015539,683.325703634222,20581.466069500093,18726.118825999947,58550.30962471039,27.809331816776776,28.501923161661786,28.98267383190135,50,0
